101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
121.91.175.73 - - [31/May/2025:00:32:22 -0700] "GET /ferret/?productId=LMX07960-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_iue.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LMX07960-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=900&filePath=_catalog_iue.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
188.239.11.235 - - [31/May/2025:00:32:28 -0700] "GET /ferret/datasetFile.action;jsessionid=40753380CCA565777D83AA2C7C18EB56?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1500&productId=2353902224_LVL3_0_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 346 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=40753380CCA565777D83AA2C7C18EB56?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1500&productId=2353902224_LVL3_0_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
188.239.11.235 - - [31/May/2025:00:32:29 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1500&productId=2353902224_LVL3_0_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1500&productId=2353902224_LVL3_0_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
209.95.50.14 - - [31/May/2025:00:32:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
190.92.214.100 - - [31/May/2025:00:32:38 -0700] "GET /ferret/datasetFile.action;jsessionid=61DE37CA9C4F18DFA4B6C614089AC689?productId=976BENJAMINA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dbpinst.cat HTTP/1.1" 302 343 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=61DE37CA9C4F18DFA4B6C614089AC689?productId=976BENJAMINA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dbpinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
190.92.214.100 - - [31/May/2025:00:32:39 -0700] "GET /ferret/?productId=976BENJAMINA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dbpinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=976BENJAMINA_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=287&filePath=_catalog_dbpinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
66.165.229.130 - - [31/May/2025:00:32:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
101.44.184.2 - - [31/May/2025:00:32:46 -0700] "GET /ferret/datasetFile.action;jsessionid=E7F9228FDD4330D9FF2C1B3AED7F40E2?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050625_G20050625_0151_DFLAT_FIT&filePath=_catalog_spex.cat HTTP/1.1" 302 372 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=E7F9228FDD4330D9FF2C1B3AED7F40E2?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050625_G20050625_0151_DFLAT_FIT&filePath=_catalog_spex.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
101.44.184.2 - - [31/May/2025:00:32:47 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050625_G20050625_0151_DFLAT_FIT&filePath=_catalog_spex.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050625_G20050625_0151_DFLAT_FIT&filePath=_catalog_spex.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
124.243.185.176 - - [31/May/2025:00:32:54 -0700] "GET /ferret/datasetFile.action;jsessionid=99E491B3F9AB325C3AE58E82F5BC04B6?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1400&productId=B20050703_B20050703_0138_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 376 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=99E491B3F9AB325C3AE58E82F5BC04B6?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1400&productId=B20050703_B20050703_0138_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
124.243.185.176 - - [31/May/2025:00:32:55 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1400&productId=B20050703_B20050703_0138_A_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1400&productId=B20050703_B20050703_0138_A_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
110.238.108.254 - - [31/May/2025:00:33:02 -0700] "GET /ferret/datasetFile.action;jsessionid=21E6B43B720F194D5C51D31E4DB47760?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=5108_01_TAB&maxProductCount=1100&filePath=_catalog_i0028inst.cat HTTP/1.1" 302 349 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=21E6B43B720F194D5C51D31E4DB47760?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=5108_01_TAB&maxProductCount=1100&filePath=_catalog_i0028inst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
72.46.131.10 - - [31/May/2025:00:33:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
110.238.108.254 - - [31/May/2025:00:33:03 -0700] "GET /ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=5108_01_TAB&maxProductCount=1100&filePath=_catalog_i0028inst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=5108_01_TAB&maxProductCount=1100&filePath=_catalog_i0028inst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
188.239.14.100 - - [31/May/2025:00:33:11 -0700] "GET /ferret/datasetFile.action;jsessionid=9322F57DCF80C71D964D00D08503DC4C?dataSetId=EAR-C-LCS-5-9PTMPL1-SPECTRA-V1.0&maxProductCount=200&productId=C3_20050608_116_TAB&filePath=_catalog_dataset.cat HTTP/1.1" 302 350 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=9322F57DCF80C71D964D00D08503DC4C?dataSetId=EAR-C-LCS-5-9PTMPL1-SPECTRA-V1.0&maxProductCount=200&productId=C3_20050608_116_TAB&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
188.239.14.100 - - [31/May/2025:00:33:11 -0700] "GET /ferret/?dataSetId=EAR-C-LCS-5-9PTMPL1-SPECTRA-V1.0&maxProductCount=200&productId=C3_20050608_116_TAB&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-C-LCS-5-9PTMPL1-SPECTRA-V1.0&maxProductCount=200&productId=C3_20050608_116_TAB&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
66.249.79.6 - - [31/May/2025:00:33:16 -0700] "GET /ferret/attributeDetail.action;jsessionid=CC3F627C75EF1AFC1BF47C929E3DF4FB?attributeId=789 HTTP/1.1" 200 2487 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.7103.113 Mobile Safari/537.36 (compatible; GoogleOther)"
159.138.150.106 - - [31/May/2025:00:33:17 -0700] "GET /ferret/datasetFile.action;jsessionid=4041964AFA92F4EB5540C8283BCE8E61?productId=LWP14050LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_iue.cat HTTP/1.1" 302 340 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=4041964AFA92F4EB5540C8283BCE8E61?productId=LWP14050LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_iue.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
159.138.150.106 - - [31/May/2025:00:33:18 -0700] "GET /ferret/?productId=LWP14050LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_iue.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LWP14050LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_iue.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
110.238.106.57 - - [31/May/2025:00:33:26 -0700] "GET /ferret/datasetFile.action;jsessionid=4120074CE027E4C0D50FDBBBC2C74489?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050626_G20050626_0094_B_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 370 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=4120074CE027E4C0D50FDBBBC2C74489?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050626_G20050626_0094_B_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
110.238.106.57 - - [31/May/2025:00:33:27 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050626_G20050626_0094_B_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=800&productId=G20050626_G20050626_0094_B_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
27.106.110.156 - - [31/May/2025:00:33:35 -0700] "GET /ferret/datasetFile.action;jsessionid=05EB337DBA8C6C0316380FE7E0771899?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173123143_8000000_001_RR_FIT&maxProductCount=2558&filePath=_catalog_dataset.cat HTTP/1.1" 302 364 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=05EB337DBA8C6C0316380FE7E0771899?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173123143_8000000_001_RR_FIT&maxProductCount=2558&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
108.181.70.3 - - [31/May/2025:00:33:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
27.106.110.156 - - [31/May/2025:00:33:36 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173123143_8000000_001_RR_FIT&maxProductCount=2558&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173123143_8000000_001_RR_FIT&maxProductCount=2558&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
151.106.52.134 - - [31/May/2025:00:33:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
119.8.52.138 - - [31/May/2025:00:33:42 -0700] "GET /ferret/datasetFile.action;jsessionid=546CD550E407523BDC890DFE03B99CE4?dataSetId=EAR-A-RDR-3-52COLOR-V2.1&productId=16PSYCHE_TAB&maxProductCount=200&filePath=_catalog_mission.cat HTTP/1.1" 302 335 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=546CD550E407523BDC890DFE03B99CE4?dataSetId=EAR-A-RDR-3-52COLOR-V2.1&productId=16PSYCHE_TAB&maxProductCount=200&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
119.8.52.138 - - [31/May/2025:00:33:43 -0700] "GET /ferret/?dataSetId=EAR-A-RDR-3-52COLOR-V2.1&productId=16PSYCHE_TAB&maxProductCount=200&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-RDR-3-52COLOR-V2.1&productId=16PSYCHE_TAB&maxProductCount=200&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
101.44.25.30 - - [31/May/2025:00:33:51 -0700] "GET /ferret/datasetFile.action;jsessionid=94FF33799B3C77F847C992AC46AFEC9D?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=498&productId=IV0173727827_9000682_001_RR_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 363 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=94FF33799B3C77F847C992AC46AFEC9D?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=498&productId=IV0173727827_9000682_001_RR_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
101.44.25.30 - - [31/May/2025:00:33:52 -0700] "GET /ferret/?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=498&productId=IV0173727827_9000682_001_RR_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&maxProductCount=498&productId=IV0173727827_9000682_001_RR_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.8.185.130 - - [31/May/2025:00:34:00 -0700] "GET /ferret/datasetFile.action;jsessionid=8E347808A7710A9CF54C2BEFA7513A68?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=500&productId=INFRARED_OCCULTATION_UT1048__OCC7654_FIT&filePath=_catalog_i0966inst.cat HTTP/1.1" 302 379 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=8E347808A7710A9CF54C2BEFA7513A68?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=500&productId=INFRARED_OCCULTATION_UT1048__OCC7654_FIT&filePath=_catalog_i0966inst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
122.8.185.130 - - [31/May/2025:00:34:02 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=500&productId=INFRARED_OCCULTATION_UT1048__OCC7654_FIT&filePath=_catalog_i0966inst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=500&productId=INFRARED_OCCULTATION_UT1048__OCC7654_FIT&filePath=_catalog_i0966inst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
209.58.139.193 - - [31/May/2025:00:34:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.181.206 - - [31/May/2025:00:34:08 -0700] "GET /ferret/datasetFile.action;jsessionid=997F389A0BED60C7AC5852F5C1BE287E?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1400&productId=RAW_N4_N4049J_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 361 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=997F389A0BED60C7AC5852F5C1BE287E?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1400&productId=RAW_N4_N4049J_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
124.243.181.206 - - [31/May/2025:00:34:09 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1400&productId=RAW_N4_N4049J_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1400&productId=RAW_N4_N4049J_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
166.108.226.215 - - [31/May/2025:00:34:15 -0700] "GET /ferret/datasetFile.action;jsessionid=7654BFB14D352BA6D862CDCAB413E590?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2341160057_LVL3_0_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 346 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=7654BFB14D352BA6D862CDCAB413E590?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2341160057_LVL3_0_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
166.108.226.215 - - [31/May/2025:00:34:16 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2341160057_LVL3_0_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1600&productId=2341160057_LVL3_0_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
46.250.161.3 - - [31/May/2025:00:34:25 -0700] "GET /ferret/datasetFile.action;jsessionid=8A8973FEA459A867744B968A30F7A6F3?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1700&productId=RAW_N4_N4038J_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 356 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=8A8973FEA459A867744B968A30F7A6F3?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1700&productId=RAW_N4_N4038J_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
46.250.161.3 - - [31/May/2025:00:34:26 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1700&productId=RAW_N4_N4038J_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1700&productId=RAW_N4_N4038J_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
124.243.184.138 - - [31/May/2025:00:34:32 -0700] "GET /ferret/datasetFile.action;jsessionid=FA2D7DCC153A28CD403E979BE6E2B573?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=900&productId=G20050628_G20050628_0033_A_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 370 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=FA2D7DCC153A28CD403E979BE6E2B573?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=900&productId=G20050628_G20050628_0033_A_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
124.243.184.138 - - [31/May/2025:00:34:33 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=900&productId=G20050628_G20050628_0033_A_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=900&productId=G20050628_G20050628_0033_A_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
185.39.146.214 - - [31/May/2025:00:34:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
196.240.207.18 - - [31/May/2025:00:34:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
46.250.161.163 - - [31/May/2025:00:34:40 -0700] "GET /ferret/datasetFile.action;jsessionid=1AA347AC505F1E0E2592FD6A4250F71D?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&productId=IV0173684494_9000079_001_I_FIT&maxProductCount=200&filePath=_catalog_dataset.cat HTTP/1.1" 302 362 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=1AA347AC505F1E0E2592FD6A4250F71D?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&productId=IV0173684494_9000079_001_I_FIT&maxProductCount=200&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
46.250.161.163 - - [31/May/2025:00:34:42 -0700] "GET /ferret/?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&productId=IV0173684494_9000079_001_I_FIT&maxProductCount=200&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DII-C-ITS-3%2F4-9P-ENCOUNTER-V2.0&productId=IV0173684494_9000079_001_I_FIT&maxProductCount=200&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
